vidid,adview
VID_6288,13.0
VID_7433,3.0
VID_1003,3.0
VID_13060,6.0
VID_15297,2.0
VID_9730,3.0
VID_19022,3.0
VID_1885,18.0
VID_7425,2.0
VID_20867,22.0
VID_19822,1.0
VID_10604,5.0
VID_18763,3.0
VID_1818,10.0
VID_16644,6.0
VID_7528,2.0
VID_8166,5.0
VID_22357,11.0
VID_3918,20.0
VID_10589,4.0
VID_3027,1.0
VID_23607,2.0
VID_9153,2.0
VID_291,1.0
VID_8213,4.0
VID_9424,3.0
VID_19769,17.0
VID_22910,5.0
VID_14626,5.0
VID_5125,5.0
VID_16291,10.0
VID_14392,4.0
VID_1036,11.0
VID_14153,3.0
VID_13506,5.0
VID_6149,7.0
VID_2777,3.0
VID_19018,3.0
VID_8497,3.0
VID_21395,14.0
VID_7117,2.0
VID_21328,4.0
VID_7710,3.0
VID_17750,5.0
VID_1680,7.0
VID_4028,3.0
VID_20481,2.0
VID_8880,4.0
VID_21640,6.0
VID_13074,4.0
VID_8763,14.0
VID_3983,3.0
VID_432,2.0
VID_14174,1.0
VID_23704,3.0
VID_5492,2.0
VID_6329,12.0
VID_3504,13.0
VID_5758,3.0
VID_4794,6.0
VID_20788,4.0
VID_5213,4.0
VID_6785,16.0
VID_11456,4.0
VID_22729,3.0
VID_9741,4.0
VID_16684,3.0
VID_11853,3.0
VID_3598,4.0
VID_6772,3.0
VID_2469,2.0
VID_2206,19.0
VID_6843,3.0
VID_10634,4.0
VID_8040,4.0
VID_12369,2.0
VID_2693,3.0
VID_11067,4.0
VID_11520,3.0
VID_2821,3.0
VID_3038,24.0
VID_11250,4.0
VID_22710,3.0
VID_11733,2.0
VID_7363,2.0
VID_23723,1.0
VID_11688,1.0
VID_6034,2.0
VID_22123,2.0
VID_20388,4.0
VID_6503,4.0
VID_15018,4.0
VID_22601,2.0
VID_3210,9.0
VID_11450,4.0
VID_1040,13.0
VID_13938,4.0
VID_20462,4.0
VID_22043,7.0
VID_13502,1.0
VID_13855,5.0
VID_1368,3.0
VID_9381,2.0
VID_12394,7.0
VID_19290,2.0
VID_5050,3.0
VID_23326,3.0
VID_5262,7.0
VID_13259,13.0
VID_13056,1.0
VID_17553,5.0
VID_5220,3.0
VID_16497,4.0
VID_17882,2.0
VID_14613,3.0
VID_600,3.0
VID_19476,2.0
VID_814,15.0
VID_21709,5.0
VID_23117,2.0
VID_22461,15.0
VID_5566,9.0
VID_3407,4.0
VID_5958,5.0
VID_15941,5.0
VID_11741,3.0
VID_70,2.0
VID_20781,4.0
VID_11832,2.0
VID_1723,25.0
VID_6240,3.0
VID_8963,2.0
VID_14121,3.0
VID_7960,4.0
VID_14523,4.0
VID_20941,3.0
VID_23728,9.0
VID_17575,13.0
VID_13353,1.0
VID_18877,1.0
VID_19283,2.0
VID_19494,5.0
VID_12311,7.0
VID_21019,4.0
VID_23343,1.0
VID_16495,93.0
VID_2932,5.0
VID_21207,3.0
VID_12004,3.0
VID_11129,5.0
VID_15892,3.0
VID_5645,12.0
VID_8615,3.0
VID_20982,2.0
VID_12201,2.0
VID_20427,9.0
VID_17217,3.0
VID_1642,8.0
VID_11516,3.0
VID_23022,2.0
VID_7142,2.0
VID_9909,3.0
VID_9529,5.0
VID_22664,2.0
VID_435,2.0
VID_15960,4.0
VID_12952,5.0
VID_21100,8.0
VID_10906,2.0
VID_2945,3.0
VID_10393,4.0
VID_11026,7.0
VID_13865,6.0
VID_13079,5.0
VID_20285,4.0
VID_22600,3.0
VID_15248,3.0
VID_12096,4.0
VID_12609,7.0
VID_21464,16.0
VID_2568,0.0
VID_18864,3.0
VID_3347,4.0
VID_15238,5.0
VID_17746,6.0
VID_20055,10.0
VID_7138,2.0
VID_5665,2.0
VID_8130,3.0
VID_14441,2.0
VID_8693,2.0
VID_12944,3.0
VID_3446,20.0
VID_2862,3.0
VID_5671,8.0
VID_8484,4.0
VID_5596,3.0
VID_15925,2.0
VID_18290,3.0
VID_4102,4.0
VID_18762,2.0
VID_49,3.0
VID_19899,2.0
VID_6311,9.0
VID_9972,4.0
VID_12965,4.0
VID_12420,4.0
VID_7547,3.0
VID_21893,7.0
VID_21819,3.0
VID_20945,3.0
VID_3359,6.0
VID_1671,3.0
VID_7479,5.0
VID_12766,2.0
VID_8145,1.0
VID_21627,3.0
VID_472,3.0
VID_16667,8.0
VID_20187,3.0
VID_18033,4.0
VID_1061,13.0
VID_3719,3.0
VID_14470,6.0
VID_430,2.0
VID_22153,4.0
VID_19285,5.0
VID_8843,4.0
VID_11084,4.0
VID_1246,6.0
VID_22180,4.0
VID_3111,10.0
VID_7313,2.0
VID_23081,3.0
VID_10020,9.0
VID_5656,6.0
VID_15080,3.0
VID_18949,3.0
VID_10056,2.0
VID_17696,2.0
VID_23304,4.0
VID_22199,6.0
VID_4851,1.0
VID_3917,7.0
VID_6859,4.0
VID_21622,2.0
VID_20987,12.0
VID_20279,2.0
VID_12069,6.0
VID_3742,2.0
VID_5130,7.0
VID_3029,1.0
VID_23673,1.0
VID_9586,13.0
VID_11637,3.0
VID_15344,4.0
VID_12885,6.0
VID_4096,2.0
VID_4138,3.0
VID_12864,16.0
VID_5340,3.0
VID_11542,2.0
VID_18608,5.0
VID_15189,3.0
VID_22317,14.0
VID_22385,2.0
VID_10936,18.0
VID_11519,4.0
VID_12576,3.0
VID_20918,2.0
VID_17112,3.0
VID_2396,2.0
VID_3125,6.0
VID_9058,4.0
VID_5939,18.0
VID_7593,2.0
VID_4754,3.0
VID_2974,6.0
VID_3590,10.0
VID_3600,2.0
VID_8459,4.0
VID_4543,3.0
VID_12434,4.0
VID_12167,5.0
VID_1322,40.0
VID_19409,2.0
VID_10523,3.0
VID_4457,4.0
VID_19478,2.0
VID_20828,6.0
VID_10775,2.0
VID_12091,6.0
VID_14378,3.0
VID_1418,6.0
VID_12458,3.0
VID_15357,3.0
VID_3555,5.0
VID_19662,3.0
VID_19125,4.0
VID_17044,5.0
VID_14112,3.0
VID_22607,2.0
VID_9508,5.0
VID_18141,2.0
VID_13392,4.0
VID_6306,4.0
VID_16298,4.0
VID_5832,3.0
VID_20852,5.0
VID_2052,8.0
VID_11283,3.0
VID_20392,2.0
VID_22108,5.0
VID_3064,1.0
VID_4482,8.0
VID_11672,4.0
VID_3301,2.0
VID_20106,2.0
VID_16205,2.0
VID_9532,6.0
VID_11294,3.0
VID_12690,3.0
VID_21059,4.0
VID_2388,3.0
VID_17405,3.0
VID_3099,1.0
VID_20770,2.0
VID_17262,7.0
VID_4476,2.0
VID_1163,4.0
VID_22777,3.0
VID_21090,4.0
VID_6598,4.0
VID_5743,21.0
VID_21253,2.0
VID_20611,19.0
VID_1089,5.0
VID_4371,5.0
VID_17003,5.0
VID_18424,8.0
VID_1222,4.0
VID_6479,9.0
VID_13563,5.0
VID_12946,5.0
VID_8437,3.0
VID_21515,5.0
VID_14775,3.0
VID_17802,2.0
VID_8274,2.0
VID_23680,5.0
VID_6005,3.0
VID_23105,4.0
VID_9956,3.0
VID_6750,5.0
VID_16401,3.0
VID_23075,18.0
VID_14863,3.0
VID_19341,5.0
VID_19522,2.0
VID_7749,5.0
VID_17107,4.0
VID_12774,4.0
VID_8974,5.0
VID_11208,2.0
VID_6781,2.0
VID_2411,2.0
VID_8384,4.0
VID_21496,2.0
VID_18389,5.0
VID_18660,6.0
VID_1547,5.0
VID_1065,5.0
VID_11746,6.0
VID_7133,3.0
VID_17890,3.0
VID_12710,11.0
VID_4806,7.0
VID_1976,4.0
VID_13114,4.0
VID_19933,3.0
VID_8961,4.0
VID_4436,2.0
VID_11471,2.0
VID_6393,13.0
VID_8690,3.0
VID_1266,4.0
VID_10199,6.0
VID_16287,10.0
VID_11285,2.0
VID_22078,5.0
VID_22632,2.0
VID_17811,3.0
VID_308,1.0
VID_8559,3.0
VID_13391,11.0
VID_23733,6.0
VID_12814,4.0
VID_7783,1.0
VID_11619,3.0
VID_4950,36.0
VID_17844,2.0
VID_15758,3.0
VID_20079,5.0
VID_10069,3.0
VID_15577,3.0
VID_9911,3.0
VID_17668,1.0
VID_22412,2.0
VID_20668,4.0
VID_5469,7.0
VID_3477,3.0
VID_15324,3.0
VID_11267,3.0
VID_8597,5.0
VID_14548,7.0
VID_1194,5.0
VID_5600,5.0
VID_714,3.0
VID_15462,5.0
VID_17243,7.0
VID_12784,2.0
VID_4755,2.0
VID_12103,11.0
VID_5452,3.0
VID_1077,8.0
VID_23047,4.0
VID_2692,1.0
VID_20623,3.0
VID_19418,2.0
VID_22232,7.0
VID_6574,3.0
VID_7327,3.0
VID_13579,8.0
VID_14575,24.0
VID_5813,4.0
VID_15008,5.0
VID_575,7.0
VID_1973,3.0
VID_6371,4.0
VID_14854,16.0
VID_14833,12.0
VID_21299,5.0
VID_16915,2.0
VID_6309,17.0
VID_10230,8.0
VID_17533,4.0
VID_13445,13.0
VID_20091,3.0
VID_14734,20.0
VID_990,8.0
VID_1433,6.0
VID_17335,7.0
VID_9492,5.0
VID_16368,5.0
VID_21194,4.0
VID_7536,2.0
VID_11647,4.0
VID_22540,3.0
VID_12919,4.0
VID_8573,5.0
VID_332,2.0
VID_23679,1.0
VID_6675,7.0
VID_6431,13.0
VID_12138,4.0
VID_14674,6.0
VID_9043,10.0
VID_1427,6.0
VID_10326,2.0
VID_6121,7.0
VID_20413,12.0
VID_19785,9.0
VID_12681,2.0
VID_20531,3.0
VID_6356,7.0
VID_3790,4.0
VID_6591,3.0
VID_1798,6.0
VID_409,4.0
VID_11941,4.0
VID_22788,4.0
VID_9094,6.0
VID_7071,1.0
VID_3436,17.0
VID_20475,4.0
VID_22614,9.0
VID_15108,3.0
VID_7007,4.0
VID_18260,3.0
VID_10317,4.0
VID_21914,4.0
VID_8034,2.0
VID_9624,13.0
VID_9860,4.0
VID_609,5.0
VID_9013,22.0
VID_15684,1.0
VID_23124,2.0
VID_7717,5.0
VID_12993,5.0
VID_390,1.0
VID_2574,1.0
VID_9826,2.0
VID_20411,12.0
VID_22008,2.0
VID_23133,3.0
VID_18461,2.0
VID_13349,2.0
VID_8256,2.0
VID_10201,6.0
VID_773,21.0
VID_11020,11.0
VID_12745,6.0
VID_19425,8.0
VID_12029,3.0
VID_1907,12.0
VID_22849,16.0
VID_2714,3.0
VID_19918,3.0
VID_6134,5.0
VID_5853,3.0
VID_10963,7.0
VID_8466,3.0
VID_14189,3.0
VID_13934,1.0
VID_5932,3.0
VID_15673,2.0
VID_7804,3.0
VID_3722,2.0
VID_19906,3.0
VID_3043,6.0
VID_1513,6.0
VID_2110,4.0
VID_17568,13.0
VID_22316,3.0
VID_15689,24.0
VID_22380,2.0
VID_6587,3.0
VID_7533,3.0
VID_15710,9.0
VID_821,3.0
VID_13807,3.0
VID_12586,4.0
VID_7625,6.0
VID_22652,7.0
VID_9901,3.0
VID_7879,2.0
VID_15339,8.0
VID_10163,3.0
VID_21929,3.0
VID_19609,3.0
VID_64,2.0
VID_17238,3.0
VID_9551,6.0
VID_9804,8.0
VID_4537,4.0
VID_10869,3.0
VID_22949,3.0
VID_7384,1.0
VID_15761,2.0
VID_3571,4.0
VID_8563,2.0
VID_16120,2.0
VID_11440,2.0
VID_3480,20.0
VID_4673,3.0
